Claimant Name,Gender,DOB,NINumber,Trn,ITT Start Date,QTS Date,Post / Undergraduate / AO / Overseas,Subject 1 (Subject Name),Subject Code,Eligible to apply 1,Eligible to apply 2,Eligible to apply 3,ITT Cohort Year
Mark Lotus,M,17/02/1985,KM685930B,1776101,12/09/2020,12/09/2021,Postgraduate,"Italian Lang, Lit & Cult",R8830,22/23,22/23,22/23,2020-2021
Julie Green,F,12/11/1989,LR483109A,1776102,06/09/2020,06/09/2021,Postgraduate,Italian Language & Studies,R3101,22/23,22/23,22/23,2020-2021
Jennifer Edge,F,22/11/1991,MR293998B,1776103,23/07/2021,23/11/2021,Postgraduate,Japanese,T4000,22/23,22/23,22/23,2020-2021
Thomas Alstone,M,23/04/1982,BM484198C,1776104,05/09/2020,05/11/2021,Postgraduate,"Japanese Lang, Lit & Cult",T8840,22/23,22/23,22/23,2020-2021
Joe Brown,M,05/03/1991,AB886552B,1776105,12/09/2020,12/09/2021,Postgraduate,Latin,Q6000,22/23,22/23,22/23,2020-2021
Georgina Pyatt,F,04/07/1995,PN786798A,1776106,15/03/2019,14/03/2021,Undergraduate,"Latin Amcn Lang, Lit & Cult",R8860,22/23,22/23,22/23,2020-2021
Fenton Longton,M,22/08/1987,TX792410D,1776107,17/12/2018,17/12/2020,Undergraduate,Latin American Languages,R6001,22/23,22/23,22/23,2020-2021
Hope Ferndale,F,10/01/1983,WP169928B,1776108,27/03/2019,26/03/2021,Undergraduate,Latin Language,Q610,22/23,22/23,22/23,2020-2021
Janice Todd,F,21/05/1989,LG373724D,1776109,05/09/2018,05/09/2020,Undergraduate,"Ling,lit & Cult Herit-Welsh",Q5207,22/23,22/23,22/23,2020-2021
Nadine Hudson,F,10/12/1989,ZR434774A,1776110,27/03/2021,26/10/2021,Postgraduate,Mathematical Education,G1401,22/23,22/23,22/23,2020-2021
Melissa Cunard,F,03/06/1989,HL417580B,1776111,27/03/2019,26/10/2020,Assessment Only,Mathematical Physics,F3200,22/23,22/23,22/23,2020-2021
Despina Stroman,F,23/08/2000,GT165804B,1776004,04/05/2018,04/05/2019,Undergraduate,Mathematical Physics,F3200,22/23,22/23,22/23,2020-2021
Effie Abernathy,F,04/07/1991,EH609398A,1776021,05/08/2018,05/10/2019,Overseas Recognition,Mathematical Physics,F3200,22/23,22/23,22/23,2020-2021
Robson Scottie,M,10/05/1980,WX999679C,1776112,05/09/2018,05/09/2020,Overseas Recognition,Mathematical Science,G1500,22/23,22/23,22/23,2020-2021
Finlay David,M,16/03/1985,RB777978C,1776113,12/06/2021,11/09/2021,Postgraduate,Mathematical Studies,G1400,22/23,22/23,22/23,2020-2021
Rose Hope,F,02/06/1981,CE838647D,1776114,06/09/2020,05/12/2021,Postgraduate,Mathematics & Computer Studies,G5004,22/23,22/23,22/23,2020-2021
Mary-Lou Patton,F,23/10/1988,TZ948760D,1776115,08/09/2020,08/01/2021,Postgraduate,Mathematics and Science,G9005,22/23,22/23,22/23,2020-2021
Dylon Rogers,M,22/02/1981,LH791899B,1776116,14/06/2021,13/11/2021,Postgraduate,Maths and Info. Technology,G9006,22/23,22/23,22/23,2020-2021
Cary Mullins,F,25/07/1994,JX421016C,1776117,13/11/2020,13/09/2021,Postgraduate,Maths With Computer Science,G9003,22/23,22/23,22/23,2020-2021
Ty Fury,M,23/11/1988,AP435798A,1776118,21/01/2018,21/01/2021,Undergraduate,Maths.Science and Technology,G1502,22/23,22/23,22/23,2020-2021
Ariana Grande,F,20/12/1980,AB102859A,1776119,02/07/2019,01/07/2021,Undergraduate,Maths.Stats. and Computing,G5009,22/23,22/23,22/23,2020-2021
Toyah Wilcox,F,08/07/1982,TY381477A,1776120,02/03/2019,01/03/2021,Undergraduate,Mechanics,F3007,22/23,22/23,22/23,2020-2021
Jordan Knight,M,25/07/1993,OK789735B,1776121,13/07/2018,31/08/2021,Undergraduate,"Mfl(French, Spanish, German)",Q9707,22/23,22/23,22/23,2020-2021
Katie Perry,F,13/10/1996,KY269294C,1776122,BLANK,BLANK,Postgraduate,Modern and Community Langs,T2005,22/23,22/23,22/23,2020-2021
Zoe Ball,F,17/02/1980,AH557125D,1776123,02/03/2019,01/03/2021,Assessment Only,Modern Greek,T2400,22/23,22/23,22/23,2020-2021
Ziggy Stardust,M,12/11/1988,RX590546C,1776124,13/07/2018,13/07/2021,Overseas Recognition,Modern Hebrew,ZZ9006,22/23,22/23,22/23,2020-2021
Liz Hurley,F,22/11/1988,XS734321B,1776125,02/09/2020,30/09/2021,Postgraduate,Modern Languages,T2004,22/23,22/23,22/23,2020-2021
Louise West,F,26/08/1992,NA808996B,1776126,31/12/2020,09/10/2021,Postgraduate,Natural Philosophy,F3001,22/23,22/23,22/23,2020-2021
Ryan Phillipe,M,04/02/1988,OL168752B,1776127,06/08/2021,05/11/2021,Postgraduate,Norwegian,R7500,22/23,22/23,22/23,2020-2021
Claudia Wilkinson,F,17/02/1985,YL855245B,1776128,04/12/2020,04/09/2021,Postgraduate,Numeracy,G9002,22/23,22/23,22/23,2020-2021
John Knight,M,12/11/1989,GS907965B,1776129,11/04/2021,11/09/2021,Postgraduate,Operational Rsearch Techniques,G4500,22/23,22/23,22/23,2020-2021
Katherine Medusa,F,22/11/1991,PC987376D,1776130,09/01/2019,09/01/2021,Undergraduate,Other Modern Language,R900,22/23,22/23,22/23,2020-2021
Hermon Hermons,M,23/04/1982,AP434917A,1776131,12/08/2019,11/08/2021,Undergraduate,Physics,F300,22/23,22/23,22/23,2020-2021
Nathaniel Craig,M,05/03/1991,ME963680A,1776132,20/06/2019,19/06/2021,Undergraduate,Physics (With Science),F9623,22/23,22/23,22/23,2020-2021
Harry Potter,M,04/07/1995,JJ759327C,1776133,13/12/2018,13/12/2020,Undergraduate,Physics and Science,F9632,22/23,22/23,22/23,2020-2021
Mo Harris,M,22/08/1987,LL585703C,1776134,BLANK,BLANK,Postgraduate,Physics With Core Science,F9613,22/23,22/23,22/23,2020-2021
Vicky Pendlebury,F,10/01/1983,LL334572A,1776135,20/06/2019,13/02/2021,Assessment Only,Physics with Maths,F390,22/23,22/23,22/23,2020-2021
Jai Styles,M,21/05/1989,RY439255D,1776136,13/12/2018,13/12/2020,Overseas Recognition,Physics With Technology,F6007,22/23,22/23,22/23,2020-2021
Mark Bee,M,10/12/1989,KH849949C,1776137,11/04/2019,10/04/2021,Undergraduate,Physics/Engineering Science,F6006,22/23,22/23,22/23,2020-2021
Ben Hurr,M,03/06/1989,BR674383B,1776138,17/05/2018,17/05/2021,Undergraduate,Portuguese,R500,22/23,22/23,22/23,2020-2021
Paul Reading,M,10/05/1980,YX953769A,1776139,25/10/2020,25/10/2021,Postgraduate,Portuguese,R5000,22/23,22/23,22/23,2020-2021
Axis Battle,M,16/03/1985,RM596106C,1776140,20/08/2019,19/08/2021,Assessment Only,"Portuguese Lang, Lit & Cult",R8850,22/23,22/23,22/23,2020-2021
Michael Crawford,M,02/06/1981,ST691817B,1776141,BLANK,BLANK,Postgraduate,Punjabi,ZZ9009,22/23,22/23,22/23,2020-2021
Cerys Matthews,F,23/10/1988,RZ561614D,1776142,25/04/2018,25/04/2021,Assessment Only,Pure Mathematics,G1200,22/23,22/23,22/23,2020-2021
Victor Meldrew,M,22/02/1981,PP546431D,1776143,20/08/2019,19/10/2020,Overseas Recognition,Russian,R700,22/23,22/23,22/23,2020-2021
Jarvis Cocker,M,25/07/1994,EJ959128D,1776144,23/08/2021,23/11/2021,Postgraduate,"Russian Lang, Lit & Cult",R8880,22/23,22/23,22/23,2020-2021
Troy Malone,M,23/11/1988,SH752877B,1776145,25/02/2021,25/10/2021,Postgraduate,Russian Language & Studies,R8101,22/23,22/23,22/23,2020-2021
Guy Richie,M,20/12/1980,MA617264C,1776146,30/03/2018,30/03/2021,Undergraduate,Russian With German,R8206,22/23,22/23,22/23,2020-2021
Chris Moon,M,08/07/1982,NJ935772A,1776147,13/02/2019,13/02/2021,Undergraduate,"Scandinavian Lang, Lit & Cult",R8870,22/23,22/23,22/23,2020-2021
Phil Mitchell,M,25/07/1993,EW140637D,1776148,25/01/2019,25/08/2021,Overseas Recognition,Science-Chemistry-Bath Ude,F1004,22/23,22/23,22/23,2020-2021
Marie Antoinette,F,13/10/1996,PK434549A,1776149,13/07/2018,13/07/2021,Undergraduate,Science-Physics-Bath Ude,F3012,22/23,22/23,22/23,2020-2021
Laura Raby,F,17/02/1980,ET876596B,1776150,07/10/2018,07/07/2021,Undergraduate,Spanish,R400,22/23,22/23,22/23,2020-2021
Lucy Blue,F,12/11/1988,PX113739C,1776151,07/05/2018,07/05/2021,Assessment Only,Spanish (And Studies),Z0043,22/23,22/23,22/23,2020-2021
Jonny Rockey,M,22/11/1988,LC210644D,1776152,18/01/2018,18/01/2021,Undergraduate,"Spanish Lang, Lit & Cult",R8840,22/23,22/23,22/23,2020-2021
Will Iam,M,26/08/1992,WZ565625A,1776153,BLANK,BLANK,Postgraduate,Spanish Language & Studies,R4101,22/23,22/23,22/23,2020-2021
Jonathan Drew,M,04/02/1988,AJ758758C,1776154,10/05/2018,07/06/2021,Assessment Only,Spanish Studies (In Translation),R4100,22/23,22/23,22/23,2020-2021
Nikki Perrin,F,17/02/1985,NX614935A,1776155,18/01/2020,18/01/2021,Overseas Recognition,Spanish With French,Q9709,22/23,22/23,22/23,2020-2021
James Cooke,M,12/11/1989,HK649233D,1776156,12/09/2020,12/09/2021,Postgraduate,Statistics,G4000,22/23,22/23,22/23,2020-2021
Joanna Lumley,F,22/11/1991,LK500094C,1776157,06/09/2020,06/09/2021,Postgraduate,Swedish,R7200,22/23,22/23,22/23,2020-2021
Marie Spellman,F,23/04/1982,CP582665C,1776158,23/07/2021,23/11/2021,Postgraduate,Teach Eng -Speakers Other Lang,Q9706,22/23,22/23,22/23,2020-2021
Samuel Pepys,M,05/03/1991,MH497503C,1776159,05/09/2020,05/11/2021,Postgraduate,Technological Mathematics,G5008,22/23,22/23,22/23,2020-2021
Lucy Lu,F,04/07/1995,ET346565D,1776160,12/09/2020,12/09/2021,Postgraduate,Technology and Mathematics,G9004,22/23,22/23,22/23,2020-2021
Amy Cookson,F,22/08/1987,XH448243A,1776161,15/03/2019,14/03/2021,Undergraduate,Theoretical Physics,F3201,22/23,22/23,22/23,2020-2021
Jason Statham,M,10/01/1983,MY592803A,1776162,17/12/2018,17/12/2020,Undergraduate,Turkish,T6800,22/23,22/23,22/23,2020-2021
Stephanie Drew,F,22/11/1988,OX180491B,1776163,27/03/2019,26/03/2021,Undergraduate,Urdu,T5002,22/23,22/23,22/23,2020-2021
Joseph Bloggs,M,26/08/1992,TC931666A,1776164,05/09/2018,05/09/2020,Undergraduate,Welsh,Q560,22/23,22/23,22/23,2020-2021
Kristi Beak,F,04/02/1988,LY364951D,1776165,27/03/2021,26/10/2021,Postgraduate,Welsh and Drama,Q5206,22/23,22/23,22/23,2020-2021
Chris Wadsworth,M,17/02/1985,TH586865D,1776166,27/03/2019,26/10/2020,Assessment Only,Welsh and Other Celtic Lang,Z0046,22/23,22/23,22/23,2020-2021
Laura Campbell,F,12/11/1989,XN440648A,1776167,05/09/2018,05/09/2020,Overseas Recognition,Welsh and Welsh Studies,Q5205,22/23,22/23,22/23,2020-2021
Charlotte Whelan,F,22/11/1991,MT349375D,1776168,12/06/2021,11/09/2021,Postgraduate,Welsh As A Modern Language,Q5201,22/23,22/23,22/23,2020-2021
Fisal Yusuf,M,23/04/1982,NG100651A,1776169,06/09/2020,05/12/2021,Postgraduate,Welsh As A Second Language,Q520,22/23,22/23,22/23,2020-2021
Phoebe Williams,F,05/03/1991,GT175838D,1776170,08/09/2020,08/11/2021,Postgraduate,Welsh Literature,Q5203,22/23,22/23,22/23,2020-2021
Daniel Williams,M,04/07/1995,YL843321B,1776171,14/06/2021,13/11/2021,Postgraduate,Welsh Studies,Q5204,22/23,22/23,22/23,2020-2021
